id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
35867,36510.45066666666,49.118850460199994,8.849999999999998,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,60000.0,518.0,80.0,8.849999999999998,161.27,0.0,60.0
35889,155452.34866666666,111.723288048,7.9,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,161600.0,697.0,80.0,7.0,225.09999999999994,1.0,120.0
35910,81812.11999999998,46.67358592473333,6.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,112900.0,667.0,56.5,6.25,191.42000000000004,0.0,81.0
35914,124062.82199999999,87.85118983573332,6.2633333333333345,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,128000.0,565.0,80.0,6.2633333333333345,179.44999999999996,1.0,120.0
35919,86893.25866666668,87.03044529606667,6.450000000000002,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,95200.0,592.0,80.0,0.0,191.42000000000004,0.0,121.0
35973,111015.71266666667,95.81858625866666,7.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,121500.0,604.0,78.4,7.25,225.09999999999994,0.0,121.0
36002,99660.71666666666,84.49210926779999,6.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,113900.0,588.0,85.0,6.0,191.42000000000004,0.0,121.0
36014,51102.124,96.10519569373334,7.125,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,56000.0,649.0,80.0,7.125,221.90999999999997,0.0,120.0
36080,362139.90333333326,115.82519411826668,7.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,373500.0,518.0,90.0,7.0,223.75,0.0,121.0
36082,113816.31133333336,123.57026936333335,9.075000000000001,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,117000.0,651.0,90.0,9.075000000000001,223.75,1.0,121.0
36090,158288.0806666667,116.7616879644,7.887733333333333,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,162000.0,582.0,90.0,8.938,226.29,1.0,120.0
36105,87422.93866666667,104.03327691340002,5.437066666666669,161.514,1.90073955506,8.273333333333333,0.0,0.0,0.0,0.0,95200.0,564.0,80.0,5.437066666666669,226.29,1.0,120.0
36111,344787.65400000004,108.69866281506668,4.154133333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,387000.0,691.0,90.0,4.989466666666668,226.29,0.0,120.0
36119,94470.61133333333,104.32359340880001,6.3516666666666675,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,103700.0,502.0,85.0,6.3516666666666675,226.29,0.0,120.0
36132,104065.49133333334,85.29342966499999,2.6666666666666665,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,131200.0,601.0,80.0,2.908333333333333,226.29,0.0,120.0
36133,196005.36399999997,115.27116279466667,9.99,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,205200.0,692.0,90.0,9.99,226.29,0.0,120.0
36143,225493.16733333335,113.39506899653335,3.205,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,224000.0,668.0,80.0,3.205,226.29,0.0,120.0
36153,469186.0493333333,107.80090422213334,5.496866666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,464000.0,588.0,80.0,7.568533333333335,225.09999999999994,0.0,120.0
36215,121907.31933333333,98.77687289686668,8.843333333333332,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,125000.0,534.0,73.5,8.799999999999999,225.09999999999994,1.0,120.0
36224,58542.11266666667,55.98935741326667,9.95,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,65000.0,582.0,75.6,9.95,138.61999999999995,0.0,120.0
36235,63548.61866666667,113.70812208733335,11.800000000000002,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,63750.0,520.0,82.29999999999998,0.0,219.67000000000004,1.0,120.0
36239,61876.49999999999,116.46759471399999,10.075,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,1.0,63000.0,655.0,90.0,0.0,222.3899999999999,0.0,121.0
36243,143452.83066666665,111.96778707933332,9.3,156.59533333333331,0.3135023258999999,8.76666666666667,1.0,0.0,0.0,0.0,144000.0,545.0,80.0,0.0,219.67000000000004,1.0,120.0
36251,143251.08066666668,103.61603934013336,7.775000000000002,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,148000.0,659.0,80.0,7.775000000000002,219.67000000000004,0.0,120.0
36267,280750.37466666667,116.23071746386667,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,299250.0,620.0,95.0,0.0,219.67000000000004,1.0,120.0
36275,201638.3013333333,116.82010409746668,2.385,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,180080.0,662.0,80.0,0.0,219.67000000000004,0.0,120.0
36284,413217.9726666667,99.70827961900001,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,470000.0,632.0,87.0,0.0,219.67000000000004,0.0,120.0
36290,245796.76133333333,108.61849370066669,5.000000000000002,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,253600.0,686.0,80.0,5.000000000000002,219.67000000000004,1.0,120.0
36329,81924.09666666666,60.32794046426667,11.566666666666666,208.98066666666665,2.158413937586667,4.886666666666667,0.0,0.0,0.0,0.0,83700.0,557.0,90.0,0.0,142.18000000000004,0.0,121.0
36346,26939.092,75.59149545766668,5.5,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,1.0,40500.0,735.0,90.0,5.5,199.21,0.0,60.0
36352,237012.08733333336,68.17300015513334,5.450000000000002,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,1.0,0.0,251250.0,661.0,75.0,5.450000000000002,179.44999999999996,1.0,121.0
36372,63750.675333333325,53.2700148002,8.891666666666667,195.78066666666666,3.2005139388133332,5.300000000000001,0.0,0.0,1.0,0.0,65000.0,630.0,75.1,0.0,138.61999999999995,1.0,120.0
36391,297899.04,102.0501585432,6.533333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,298400.0,631.0,79.4,8.44,217.36999999999992,1.0,121.0
36454,50258.17666666666,65.86342196753334,9.5,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,54400.0,518.0,80.0,0.0,138.61999999999995,0.0,120.0
36467,237979.92866666664,105.70947097539998,8.599999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,232000.0,619.0,80.0,8.599999999999998,217.36999999999992,0.0,120.0
36497,79268.76,104.85568219513335,9.840000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,85000.0,703.0,84.20000000000002,9.840000000000002,225.09999999999994,0.0,120.0
36512,566381.2660000001,98.6740825332,6.150000000000001,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,625500.0,705.0,90.0,6.150000000000001,216.77,0.0,121.0
36513,84862.52866666665,46.30272374486666,3.48,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,137000.0,615.0,57.100000000000016,3.48,217.36999999999992,0.0,60.0
36527,122178.92533333333,92.44083453246665,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,136000.0,736.0,80.0,6.5,216.77,0.0,121.0
36542,260253.25266666664,125.96085744399998,9.3,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,275500.0,606.0,95.0,9.3,221.90999999999997,1.0,121.0
36565,88846.89933333333,111.922383462,8.650000000000002,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,1.0,0.0,0.0,94900.0,680.0,100.0,8.650000000000002,199.21,1.0,121.0
36596,96997.81066666666,96.19527270713334,7.111866666666669,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,104000.0,570.0,80.0,7.111866666666669,217.36999999999992,0.0,120.13333333333334
36598,89248.09666666666,83.72044166126666,4.9300000000000015,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,100000.0,628.0,72.5,4.9300000000000015,217.36999999999992,0.0,120.0
36599,243707.95599999998,92.82307568873333,6.953333333333333,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,245000.0,681.0,69.0,7.150000000000002,217.36999999999992,1.0,121.0
36629,144833.21466666667,108.36583738666667,6.989999999999998,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,152800.0,692.0,80.0,6.989999999999998,221.90999999999997,1.0,120.0
36657,359185.228,123.81537465733332,6.573333333333334,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,373500.0,651.0,90.0,6.573333333333334,223.75,1.0,120.0
36677,55902.91866666666,60.83009366853333,2.732400000000001,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,64000.0,654.0,80.0,0.0,138.61999999999995,1.0,120.0
36688,200281.12733333334,66.206003513,6.099999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,269300.0,637.0,71.70000000000002,6.099999999999999,208.8600000000001,0.0,120.0
36705,537876.202,58.75113640253334,6.5,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,567000.0,670.0,78.79999999999998,6.5,149.7,0.0,121.0
36709,86228.29266666666,98.64183598673334,6.75,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,86400.0,777.0,80.0,6.75,208.8600000000001,0.0,120.0
36714,40724.928,43.64422615926666,5.25,157.14066666666665,1.8934608949866667,8.7,0.0,0.0,1.0,0.0,70000.0,695.0,72.89999999999999,5.25,161.27,0.0,60.0
36722,1296274.0,66.96738185753333,6.125,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,1400000.0,723.0,71.79999999999998,6.125,167.91,0.0,121.0
36733,69153.78333333334,42.69808082533334,6.875,170.3946666666667,2.0047067202799997,7.306666666666667,1.0,0.0,0.0,1.0,81700.0,783.0,61.399999999999984,6.875,138.61999999999995,0.0,121.0
36737,255894.08000000005,40.78373996580001,6.875,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,424000.0,754.0,80.0,6.875,132.76,0.0,120.0
36778,421453.9259999999,90.44380616013333,6.5,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,500000.0,756.0,80.0,6.5,226.29,0.0,120.0
36788,109584.28799999999,24.9386608946,5.375,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,235000.0,735.0,57.29999999999998,5.375,155.77,0.0,61.0
36804,27899.579333333335,51.410413925933334,8.125,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,41310.0,749.0,90.0,8.125,142.18000000000004,0.0,120.0
36828,113282.53933333336,97.33212923393333,6.25,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,0.0,1.0,121550.0,716.0,88.59999999999998,6.25,186.90999999999997,1.0,121.0
36830,61707.19533333333,44.06689240773332,5.5,207.98266666666666,2.91904918814,5.006666666666667,0.0,0.0,1.0,1.0,74250.0,755.0,75.0,5.5,144.83999999999997,0.0,60.0
36831,87844.60533333333,43.73068889526667,5.875,210.16666666666666,2.7544208813599997,4.940000000000001,0.0,0.0,1.0,1.0,102000.0,791.0,73.10000000000001,5.875,144.83999999999997,0.0,60.0
36833,70236.97799999999,42.11677794593333,6.375,155.9826666666667,1.5231491934799999,8.96,0.0,0.0,1.0,1.0,121600.0,749.0,80.0,6.375,142.18000000000004,0.0,61.0
36834,84046.97733333334,43.552717715,6.875,208.98066666666665,2.158413937586667,4.886666666666667,0.0,0.0,0.0,1.0,88000.0,757.0,65.39999999999999,6.875,144.83999999999997,0.0,120.0
36839,79109.61066666666,41.90574087346667,6.25,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,1.0,106000.0,745.0,72.39999999999999,6.25,142.18000000000004,0.0,60.0
36854,46109.35666666666,26.787071277333332,5.5,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,120000.0,681.0,80.0,5.5,144.83999999999997,0.0,60.0
36870,32530.61733333334,25.471140234799996,5.5,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,75600.0,752.0,68.10000000000001,5.5,144.83999999999997,0.0,61.0
36879,27482.083333333332,26.575801635066668,5.75,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,64500.0,767.0,69.39999999999999,5.75,149.7,0.0,60.0
36880,47279.52466666666,22.97271286326667,5.375,170.3946666666667,2.0047067202799997,7.306666666666667,1.0,0.0,0.0,1.0,110000.0,793.0,59.5,5.375,149.7,0.0,60.0
36887,79899.53399999999,42.226185314733335,6.0,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,95200.0,759.0,56.70000000000002,6.0,149.7,0.0,120.0
36900,126267.86399999999,53.63119783866668,6.125,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,0.0,1.0,137600.0,736.0,74.4,6.125,149.7,0.0,121.0
36915,61075.099333333346,31.48841752373334,5.625,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,124000.0,705.0,63.600000000000016,5.625,167.91,0.0,60.0
36918,174359.88866666667,55.916285549,5.375,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,1.0,0.0,0.0,260000.0,696.0,83.9,5.375,155.77,0.0,61.0
36919,68659.55666666666,62.138795771000005,6.125,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,81000.0,766.0,79.4,6.125,155.77,0.0,120.0
36928,19257.38133333333,20.901947530239998,5.0,170.3946666666667,2.0047067202799997,7.306666666666667,1.0,0.0,0.0,1.0,60000.0,762.0,69.0,5.0,155.77,0.0,60.0
36929,76847.07999999999,68.45906218006667,5.875,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,1.0,86000.0,742.0,69.89999999999999,5.875,191.42000000000004,0.0,81.0
36931,115912.41133333332,33.793265742533336,5.75,206.50599999999997,1.7342686929933335,4.966666666666667,0.0,0.0,0.0,1.0,136000.0,775.0,52.29999999999998,5.75,155.77,0.0,60.0
36940,46562.812666666665,74.1669122578,6.5,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,54000.0,713.0,90.0,6.5,161.27,0.0,120.0
36946,43456.363333333335,61.98291513166667,6.375,210.18533333333332,2.3840093000800002,4.866666666666666,0.0,0.0,1.0,1.0,48600.0,755.0,90.0,6.375,161.27,0.0,60.0
36960,23719.179999999997,41.08948127033334,6.25,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,46400.0,664.0,80.0,6.25,167.91,0.0,60.0
36965,84964.634,74.51701310060001,6.375,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,90000.0,718.0,75.0,6.375,179.44999999999996,0.0,121.0
36972,109916.19066666669,83.00890033646667,6.5,165.92866666666663,1.8403772680533332,7.753333333333333,0.0,0.0,1.0,0.0,123200.0,705.0,80.0,6.5,191.42000000000004,1.0,121.0
36973,183844.59666666665,100.80042128706667,6.5,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,196250.0,737.0,80.0,6.5,208.8600000000001,0.0,120.0
36991,80684.46466666667,46.65629500319999,5.375,164.30666666666667,0.19561674950666663,8.006666666666668,1.0,0.0,0.0,1.0,110500.0,693.0,65.0,5.375,161.27,0.0,61.0
36998,86590.15533333334,76.79181184533333,5.875,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,99920.0,763.0,80.0,5.875,186.90999999999997,0.0,121.0
37004,39847.19866666666,51.41522627693334,6.0,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,1.0,60000.0,695.0,80.0,6.0,179.44999999999996,0.0,60.0
37013,136835.98133333333,72.803196602,5.75,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,0.0,1.0,159920.0,776.0,80.0,5.75,179.44999999999996,0.0,120.0
37028,93441.42666666667,73.55737899006667,6.5,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,108080.0,665.0,80.0,6.5,179.44999999999996,0.0,120.0
37037,27811.509333333335,60.185077493066686,6.375,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,32800.0,630.0,80.0,6.375,149.7,0.0,120.0
37057,70808.22600000001,43.388218976733334,5.900000000000001,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,1.0,0.0,1.0,88800.0,646.0,56.899999999999984,5.900000000000001,161.27,0.0,120.0
37083,99872.06266666666,96.0996473604,6.47,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,104900.0,682.0,100.0,6.47,179.44999999999996,0.0,121.0
37084,75173.738,99.63609595439999,6.125,159.99200000000002,1.8708723121933335,8.353333333333333,0.0,0.0,1.0,0.0,85000.0,720.0,100.0,6.125,179.44999999999996,0.0,120.0
37104,80649.05799999998,93.09283845199998,6.375,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,85000.0,774.0,100.0,6.375,191.42000000000004,0.0,120.0
37116,109161.51399999998,109.77869526266667,5.5,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,120000.0,796.0,100.0,5.5,191.42000000000004,0.0,120.0
37122,93525.72066666668,74.69657207426665,6.25,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,0.0,0.0,96000.0,631.0,80.0,6.25,191.42000000000004,0.0,121.0
37161,354523.97266666667,76.61183332853334,6.75,176.83666666666664,0.12812197005999998,7.08,0.0,1.0,0.0,0.0,400000.0,751.0,89.90000000000002,6.75,167.91,0.0,120.0
37190,1000000.0,70.22850970553334,6.375,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,1000000.0,769.0,71.39999999999999,6.375,186.90999999999997,0.0,120.0
37192,96555.42066666667,78.871265127,6.5,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,0.0,0.0,100800.0,736.0,80.0,6.5,186.90999999999997,0.0,120.0
37198,163345.44933333335,79.68778058026665,6.25,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,186000.0,719.0,80.0,6.25,191.42000000000004,0.0,121.0
37207,89760.04600000002,75.36822192293333,6.5,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,0.0,1.0,96000.0,701.0,80.0,6.5,167.91,0.0,120.0
37214,405591.4293333333,81.86396752646665,7.0,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,419250.0,627.0,65.0,7.0,221.90999999999997,0.0,120.0
37251,249912.28666666668,76.27551299619999,6.375,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,1.0,280000.0,670.0,65.0,6.375,221.90999999999997,0.0,121.0
37256,29326.606666666674,35.89819360486667,6.25,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,42202.0,761.0,50.20000000000001,6.25,161.27,0.0,60.0
37259,98342.40266666668,79.63530340826668,7.125,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,112100.0,671.0,95.0,7.125,161.27,0.0,121.0
37263,167133.50999999998,86.23909411126665,6.625,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,175750.0,635.0,94.0,6.625,167.91,1.0,121.0
37268,138263.21133333334,85.493566177,6.75,165.92866666666663,1.8403772680533332,7.753333333333333,0.0,0.0,1.0,0.0,156750.0,673.0,95.0,6.75,167.91,0.0,121.0
37275,22257.553333333333,73.39332952880001,7.25,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,1.0,1.0,22950.0,713.0,90.0,7.25,167.91,0.0,121.0
37281,315964.4106666667,75.83176213246666,6.625,206.50599999999997,1.7342686929933335,4.966666666666667,0.0,0.0,1.0,0.0,323000.0,665.0,88.29999999999997,6.625,179.44999999999996,1.0,124.26666666666667
37293,159303.046,63.57459641406667,5.875,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,1.0,0.0,165000.0,708.0,73.29999999999998,5.875,179.44999999999996,0.0,121.0
37297,76585.87066666665,82.84650202013333,7.375,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,80750.0,776.0,95.0,7.375,179.44999999999996,0.0,120.0
37298,119690.68399999998,67.395133771,6.25,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,149000.0,690.0,78.79999999999998,6.25,179.44999999999996,0.0,120.0
37332,127653.74133333335,47.52921724673334,5.625,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,1.0,138200.0,766.0,63.0,5.625,155.77,0.0,120.0
37338,58098.560666666664,69.01236750966667,6.375,156.14000000000001,1.8178557744933335,8.859999999999998,0.0,0.0,1.0,0.0,65000.0,764.0,74.70000000000002,6.375,161.27,0.0,60.0
37352,216772.31600000002,97.55233072926667,6.0,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,1.0,0.0,203000.0,678.0,70.0,6.0,221.90999999999997,0.0,120.0
37354,500000.0,84.65784936273333,6.0,170.3946666666667,2.0047067202799997,7.306666666666667,0.0,0.0,0.0,0.0,500000.0,809.0,64.5,6.0,221.90999999999997,0.0,120.0
37359,146293.412,88.54133261433331,6.0,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,152000.0,661.0,80.0,6.0,208.8600000000001,1.0,120.0
37364,187602.35266666667,91.80949065213332,5.625,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,196000.0,708.0,80.0,5.625,208.8600000000001,1.0,120.0
